Date,Close,High,Low,Open,Volume
2018-03-27,465.4630432128906,486.14160092623223,443.8090512243803,473.0711864699438,13907280
2018-03-28,456.7818603515625,467.2186991495872,450.8319174327609,453.3679450133087,1241921
2018-04-02,463.8535461425781,472.58342734711334,458.4400636803783,458.4400636803783,1439586
2018-04-03,470.9252624511719,473.0711641748402,458.0986997264257,463.8535801001047,356652
2018-04-04,473.997802734375,476.92401607418924,466.9748788120282,472.3396032683543,359639
2018-04-05,497.1636657714844,501.84559527836734,475.753525941737,477.94818597939746,1157829
2018-04-06,495.5054626464844,505.2595071867695,492.82310039790593,499.4070804625984,293384
2018-04-09,501.40667724609375,506.8689782310515,483.84939603852257,495.50549185812014,424218
2018-04-10,505.64971923828125,507.6980448853272,497.65139038997086,501.3579156024172,233727
2018-04-11,519.3540649414062,521.4023902899468,500.38243817589887,506.23486435339476,485720
2018-04-12,521.5975952148438,526.7184692211606,515.0136143495793,519.4029349264222,319831
2018-04-13,514.720947265625,524.0360479847121,512.2336777906382,520.7196489954207,162561
2018-04-16,505.79595947265625,519.2565288117155,503.3086900622805,512.0873300052273,99849
2018-04-17,492.530517578125,508.6246919391052,487.70225336303764,505.74723673747,180289
2018-04-18,490.72601318359375,500.77269746093936,488.48256495840786,495.50548931214496,136162
2018-04-19,491.84771728515625,496.43213032480065,489.65305716836576,492.5792706574197,61350
2018-04-20,482.8251953125,497.45626183712125,480.87438644255053,492.57923966224746,412439
2018-04-23,484.8735656738281,491.9940063640161,469.90110117746525,482.8252103432181,211859
2018-04-24,477.65557861328125,490.530899696375,474.09532850098486,485.7514237693103,108279
2018-04-25,482.38623046875,484.77598313748723,473.1686768185772,477.21659909459885,104292
2018-04-26,482.630126953125,489.5555047454573,479.41130406153945,485.84897961169315,147508
2018-04-27,492.4817199707031,509.16114266662714,485.7514349578167,485.7514349578167,534244
2018-04-30,499.9922790527344,502.77221735440037,490.6284204872382,497.21240028502916,109202
2018-05-02,503.25994873046875,508.18572940233577,498.4804430088764,502.33330257620526,862523
2018-05-03,489.3116455078125,505.2595145159099,484.190772049881,497.4562787704905,63324
2018-05-04,491.3112487792969,493.31081605771067,487.9948497317095,489.3604398181196,45367
2018-05-07,482.2399597167969,494.53006188266176,479.947753279329,493.55465742135476,45309
2018-05-08,481.36212158203125,487.55594612113384,478.04575222969555,487.55594612113384,39667
2018-05-09,476.5338134765625,482.7276374448686,474.24163692242416,481.45962361632485,46546
2018-05-10,473.41253662109375,482.04487160798965,471.9006419245299,475.11949433958245,36397
2018-05-11,471.80316162109375,478.4359002167966,468.633097042695,472.33962218141437,30671
2018-05-14,468.04779052734375,477.07028090414695,466.43837927839087,468.4867046314333,30258
2018-05-15,470.7301940917969,477.5580252500414,461.6101565198883,468.19413656533834,95392
2018-05-16,470.09619140625,472.09575864246773,463.65851601682,472.09575864246773,28077
2018-05-17,471.1690979003906,474.0465528750459,466.2920757514704,469.1695307261257,26243
2018-05-18,466.4872131347656,473.071193665157,464.8778016251778,471.1203846191151,29894
2018-05-21,457.2208557128906,468.19415625,452.00243572629097,468.19415625,32430
2018-05-22,457.5134582519531,465.267935754657,456.5868418585431,456.5868418585431,24826
2018-05-23,483.2153625488281,487.116980380901,457.220839696039,457.8060883242463,528785
2018-05-24,466.53594970703125,482.6301235866635,463.3171268378977,478.92359847875326,38291
2018-05-25,470.8764953613281,475.11951064630756,465.267919808086,468.4867425666324,25448
2018-05-28,472.7785949707031,476.4851203357123,469.46219570339724,470.63269306444454,33586
2018-05-29,468.5355529785156,476.5826400253715,466.7310487176423,473.0224195883409,17322
2018-05-30,457.70855712890625,469.12080157359645,456.87945735865395,466.24334642006863,69320
2018-05-31,458.2450256347656,463.3171409796519,452.0024427412785,463.3171409796519,28052
2018-06-01,463.4146728515625,466.92613492121535,459.41550854354074,460.3909130202786,26183
2018-06-04,462.53680419921875,466.9748825600991,458.44009358380487,464.2925203104066,189069
2018-06-05,457.75726318359375,461.26872490158667,444.9307015524199,460.87856910336063,36175
2018-06-06,482.1424255371094,488.6776475002935,456.97700170436633,460.39091740546615,156199
2018-06-07,485.45880126953125,490.82352568483174,479.4112818400364,485.26370847490966,42974
